0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.45837149024009705,-0.33609655499458313,-0.5283279418945312,-0.44281870126724243,-0.259115070104599,-0.037135593593120575,0.2580840289592743,0.6008559465408325,0.5919836759567261,0.4248586595058441,0.38306131958961487,0.1859433948993683,0.06417285650968552,-0.016000710427761078,-0.35713690519332886,-0.13713644444942474,-0.11612545698881149,-0.17763909697532654,-0.22266265749931335,-0.4836811125278473,-0.4482293128967285,-0.4607519209384918,-0.3460206687450409,0.06463600695133209,0.1905781328678131,0.6917724013328552,0.7065340280532837,0.41702935099601746,0.3333066999912262,0.0751803070306778,-0.26367244124412537,-0.0974900871515274,-0.3955778479576111,-0.13948844373226166,-0.3107089698314667,-0.31932201981544495,-0.33709797263145447,-0.5068157315254211,-0.4231719672679901,-0.3617277443408966,-0.005167623516172171,0.2684795558452606,0.5037484765052795,0.6059467792510986,0.749453067779541,0.697435200214386,0.44902318716049194,-0.05206123739480972,-0.0066681597381830215,-0.415521502494812
-0.47707027196884155,-0.2821062505245209,-0.5896252989768982,-0.47002944350242615,-0.4757673740386963,-0.6229902505874634,-0.767840564250946,-0.9287989735603333,-1.0892250537872314,-1.012660264968872,-1.1531991958618164,-1.1116063594818115,-0.8022549152374268,-0.6864091753959656,-0.39150646328926086,-0.4805622100830078,-0.1419372260570526,-0.06745652854442596,-0.21082435548305511,-0.3676120638847351,-0.06157428026199341,-0.20373542606830597,-0.36416101455688477,-0.2908528447151184,-0.1815478652715683,-0.1267233043909073,-0.3937865197658539,0.1406940370798111,-0.11094925552606583,-0.3407023549079895,-0.3626311123371124,-0.48959335684776306,-0.8029225468635559,-1.0984266996383667,-1.349739670753479,-1.2403920888900757,-1.5144449472427368,-1.372220754623413,-1.3656275272369385,-1.1318495273590088,-1.0911517143249512,-1.1193910837173462,-1.0647786855697632,-0.9597113728523254,-0.7912133932113647,-0.9033417105674744,-0.9844741821289062,-0.9063148498535156,-0.9234293103218079,-0.8222514390945435
0.03446273133158684,-0.263378381729126,-0.4120956361293793,-0.5973247289657593,-0.78472900390625,-0.7139546871185303,-0.683179497718811,-0.562257707118988,-0.565846860408783,-0.6980722546577454,-0.7303374409675598,-0.9246864318847656,-1.1367888450622559,-1.1823217868804932,-1.0798680782318115,-0.8921287655830383,-0.7627838253974915,-0.4842018783092499,-0.19927312433719635,0.07528484612703323,0.0443645603954792,-0.11364290863275528,-0.07866892218589783,-0.2876414954662323,-0.3758339285850525,-0.4847966134548187,-0.38393083214759827,-0.5790979266166687,-0.545102059841156,-0.892692506313324,-0.8117384910583496,-0.7853410243988037,-0.9663615226745605,-1.180402398109436,-1.2172696590423584,-1.3011868000030518,-1.4441083669662476,-1.4458281993865967,-1.465975046157837,-1.1482491493225098,-1.1314245462417603,-0.9324402809143066,-0.619340181350708,-0.43514057993888855,-0.4548034369945526,-0.3681350350379944,-0.40215352177619934,-0.6238212585449219,-0.5402529835700989,-0.6646314263343811
0.07396344095468521,0.010959508828818798,0.12125658243894577,0.010630366392433643,0.016816657036542892,0.19524040818214417,0.47356244921684265,0.6341565847396851,0.7419970631599426,0.7026059627532959,0.9089927673339844,0.7613372802734375,0.7066157460212708,0.720445454120636,0.33681154251098633,0.46006202697753906,0.19427773356437683,0.28251418471336365,0.45913922786712646,0.1154385358095169,0.23956947028636932,0.2176777571439743,0.4776137173175812,0.35450226068496704,0.4808526933193207,0.7329744100570679,0.9460135698318481,0.8923025727272034,0.804377555847168,1.055306315422058,0.9489551186561584,0.8112311363220215,0.7168709635734558,0.8251670598983765,0.701672375202179,0.5327962040901184,0.411268413066864,0.445563942193985,0.4612666666507721,0.6592730283737183,0.7439705729484558,0.860552191734314,1.0880663394927979,1.2897002696990967,1.1580479145050049,1.242550253868103,1.080814242362976,1.3655470609664917,1.0789399147033691,0.7700132131576538
0.16194641590118408,0.295531302690506,0.44847550988197327,0.5463911294937134,0.37413278222084045,0.33346879482269287,0.5287982225418091,0.8180276155471802,0.9598268866539001,1.280472755432129,1.236501932144165,0.9820257425308228,0.8123207092285156,0.7687088847160339,0.7543188333511353,0.8014970421791077,0.6513132452964783,0.9615384936332703,0.934289813041687,0.6661528944969177,0.48864710330963135,0.23533447086811066,0.1336965411901474,-0.1814560741186142,0.10266691446304321,0.27580589056015015,0.39272981882095337,0.25723448395729065,0.13283252716064453,0.06319357454776764,0.056843604892492294,0.2748434841632843,0.4913666248321533,0.5921871662139893,0.6841307282447815,0.9124160408973694,1.0925816297531128,0.9337506890296936,0.9739634394645691,0.9612346291542053,1.019938349723816,1.1396929025650024,1.3792234659194946,1.4001249074935913,1.5352641344070435,1.4051992893218994,1.189949631690979,1.1267032623291016,0.9525561928749084,0.8629456162452698
-0.010373543947935104,-0.03382475674152374,-0.17460016906261444,-0.03313804417848587,-0.23947039246559143,-0.47710350155830383,-0.7404689192771912,-0.6236602663993835,-0.6233881115913391,-0.6688799858093262,-0.28254589438438416,-0.06267446279525757,0.1239246353507042,-0.009599106386303902,0.002689654938876629,-0.006187513470649719,0.05145680904388428,0.41294077038764954,0.3832641541957855,0.6372349262237549,0.783781111240387,0.7059251666069031,0.43984371423721313,0.3124190866947174,0.2997671663761139,0.07090151309967041,0.022527633234858513,-0.03680940717458725,-0.19682762026786804,-0.07622281461954117,-0.3011208176612854,-0.6154416799545288,-0.6681389808654785,-0.6026514172554016,-0.6437931656837463,-0.5177267789840698,-0.29831573367118835,-0.06977122277021408,-0.25441399216651917,-0.16883262991905212,-0.1826632022857666,-0.18256264925003052,0.10277585685253143,0.2478465586900711,0.3513188660144806,0.7326632738113403,0.6711092591285706,0.6681584119796753,0.3124881088733673,0.17966201901435852
0.4431588649749756,0.11673330515623093,-0.1157965287566185,-0.5413314700126648,-0.7527128458023071,-0.8915406465530396,-0.8509188294410706,-0.7748273611068726,-0.7023696899414062,-0.5750114321708679,-0.5530125498771667,-0.3661651015281677,-0.3484804034233093,-0.43265920877456665,-0.19954349100589752,0.04371526092290878,0.0030152015388011932,-0.09959262609481812,-0.02348717674612999,-0.34843897819519043,-0.6480509638786316,-0.8918403387069702,-1.102371335029602,-1.2161026000976562,-1.1359318494796753,-1.2334063053131104,-0.9096841216087341,-0.608738899230957,-0.3388859033584595,-0.23033566772937775,-0.1817588210105896,-0.22148874402046204,-0.2078099250793457,-0.387094110250473,-0.7818697690963745,-0.7138000726699829,-0.9118316173553467,-0.8425818681716919,-1.0091317892074585,-1.3692903518676758,-1.2945793867111206,-1.1287896633148193,-1.309916615486145,-1.0771435499191284,-0.8768531680107117,-0.36847007274627686,-0.3556464910507202,-0.2854785621166229,-0.27368077635765076,-0.5652898550033569
-0.17508721351623535,-0.11331638693809509,0.06001019477844238,0.29399728775024414,0.3132988214492798,0.41789549589157104,0.4648926556110382,0.34139981865882874,0.47983261942863464,0.7528694868087769,0.9911561608314514,0.9452680349349976,0.8847962617874146,0.9205130338668823,1.1289559602737427,0.7271228432655334,0.6059995293617249,0.2179674208164215,0.14349961280822754,-0.0933595821261406,-0.12285744398832321,-0.10642985254526138,-0.06966763734817505,0.4288192689418793,0.6146883964538574,0.969611406326294,0.9539986848831177,1.114235758781433,1.1061816215515137,1.1959967613220215,1.093092441558838,0.9387063980102539,0.9703440070152283,0.6023350954055786,0.8206388354301453,0.86048823595047,0.7936053276062012,0.5904464721679688,0.5378630757331848,0.559490978717804,0.5245721340179443,0.17582501471042633,0.42965105175971985,0.431780606508255,0.6908094882965088,0.8412824869155884,1.2412999868392944,1.3527449369430542,1.6146235466003418,1.7989581823349
-0.629673957824707,-0.6171804666519165,-0.6204131245613098,-0.5151000022888184,-0.33203884959220886,-0.1372264325618744,0.01283168513327837,0.029336992651224136,0.28517863154411316,0.17862558364868164,0.4439699351787567,0.40318894386291504,0.27605417370796204,0.26903536915779114,0.2586500644683838,0.2909604609012604,0.41695672273635864,0.2794131934642792,0.35201936960220337,0.1428362876176834,0.1541072130203247,0.09129780530929565,-0.20826119184494019,-0.14391154050827026,-0.43630990386009216,-0.5787451863288879,-0.6837886571884155,-0.7642141580581665,-0.5691965818405151,-0.34344083070755005,-0.33221161365509033,-0.14568081498146057,-0.11750654876232147,0.20661550760269165,0.3973870873451233,0.36920982599258423,0.455147385597229,0.6329488754272461,0.5028685927391052,0.4794156551361084,0.41812756657600403,0.2402367740869522,0.12814174592494965,-0.05456404387950897,0.04935026168823242,-0.13189755380153656,-0.3067798614501953,-0.16069799661636353,-0.1741284281015396,-0.28783565759658813
-0.17789237201213837,0.04317723214626312,0.014801830053329468,0.161781445145607,0.03418615832924843,0.028562724590301514,-0.018981266766786575,-0.2933913767337799,-0.185787633061409,-0.18231037259101868,-0.08638698607683182,-0.009825441054999828,-0.0027708960697054863,-0.3343379497528076,-0.6448086500167847,-0.6538268327713013,-0.9001414179801941,-1.232714056968689,-0.8897073864936829,-0.9896634221076965,-1.039589524269104,-0.8884915709495544,-0.9425874948501587,-1.0704150199890137,-1.2200098037719727,-0.9675508141517639,-0.8649340271949768,-0.710204005241394,-0.5300077795982361,-0.3284592926502228,-0.16441336274147034,-0.18999335169792175,-0.19643962383270264,-0.4882727563381195,-0.39474567770957947,-0.42565828561782837,-0.21112161874771118,-0.21378487348556519,-0.08060339093208313,-0.2597149610519409,-0.49653851985931396,-0.6541826725006104,-0.8956618309020996,-0.8938573598861694,-1.0980079174041748,-1.0325169563293457,-1.176472783088684,-1.0867916345596313,-1.2377902269363403,-1.4316295385360718
0.5457672476768494,0.35174599289894104,0.21146734058856964,0.25695666670799255,0.29579776525497437,0.4867253303527832,0.5134207606315613,0.6450068950653076,0.24929073452949524,0.23470403254032135,-0.24287937581539154,-0.3356326222419739,-0.4436253011226654,-0.12699152529239655,-0.30766844749450684,-0.06166015937924385,-0.47846904397010803,-0.30785900354385376,-0.437156081199646,-0.649642288684845,-0.5437236428260803,-0.5737963318824768,-0.46244731545448303,-0.13109882175922394,-0.056334659457206726,0.09998146444559097,0.24842683970928192,-0.045009829103946686,0.2643216848373413,0.31819120049476624,0.21255384385585785,0.5262091159820557,0.5264376997947693,0.658703625202179,0.7744380831718445,0.5864131450653076,0.5198854804039001,0.3870697617530823,0.20226606726646423,0.045204926282167435,-0.09506191313266754,0.07739458233118057,0.11188528686761856,-0.06524475663900375,-0.15093059837818146,-0.34034264087677,-0.6138414144515991,-0.6278282403945923,-0.5848666429519653,-0.5609843134880066
-0.7312226891517639,-0.8870574235916138,-0.757163405418396,-0.8738808631896973,-0.955612301826477,-1.0216548442840576,-0.7238829731941223,-0.49829018115997314,-0.160772442817688,-0.1391010880470276,0.1207413598895073,-0.10516208410263062,-0.23689860105514526,-0.28423836827278137,-0.07751573622226715,-0.08046108484268188,-0.09555681049823761,-0.02688685432076454,-0.04503265395760536,-0.3697932958602905,-0.6903446912765503,-0.7688970565795898,-0.924989640712738,-1.1418964862823486,-0.8044043779373169,-0.8694218397140503,-1.093003511428833,-1.102181077003479,-1.0727691650390625,-1.0446124076843262,-1.2113862037658691,-1.0542798042297363,-0.6875249743461609,-0.5124923586845398,-0.27785879373550415,-0.24438557028770447,-0.5036627054214478,-0.454835444688797,-0.35803231596946716,-0.35674789547920227,-0.24995087087154388,-0.3922228515148163,-0.26488691568374634,-0.39299437403678894,-0.8173215389251709,-1.095858097076416,-1.280096411705017,-1.2146873474121094,-1.3221887350082397,-1.2155588865280151
-0.7566419839859009,-0.5416696071624756,-0.6048526167869568,-0.21488305926322937,-0.3252021074295044,-0.25646230578422546,-0.3188071846961975,-0.11271311342716217,-0.054710518568754196,0.052907705307006836,-0.04760511964559555,-0.04869445413351059,-0.39363473653793335,-0.5642256140708923,-0.6818533539772034,-0.9650434851646423,-1.2171368598937988,-1.1627072095870972,-0.9835598468780518,-0.7480820417404175,-0.5498928427696228,-0.4764755368232727,-0.20404349267482758,-0.08520099520683289,-0.06717929244041443,-0.2909071147441864,-0.391262024641037,-0.4819045066833496,-0.29205989837646484,-0.32839369773864746,-0.5807348489761353,-0.8380120992660522,-1.1587308645248413,-1.5325090885162354,-1.4787944555282593,-1.3568655252456665,-1.104308009147644,-0.8570393919944763,-0.6246391534805298,-0.432742714881897,-0.36251384019851685,-0.40077224373817444,-0.4782882630825043,-0.5410844087600708,-0.6975721120834351,-0.6369981169700623,-0.8878177404403687,-0.8875073790550232,-1.1627464294433594,-1.3147964477539062
-0.3928624987602234,-0.3435034155845642,-0.3260919451713562,0.2393839806318283,0.25054967403411865,0.5655983686447144,0.5893760323524475,0.6428248882293701,0.7825049757957458,0.46957865357398987,0.7994627356529236,0.8308547735214233,1.127174973487854,1.048915982246399,0.9243219494819641,0.8494434952735901,0.4840683937072754,0.21352411806583405,0.21689236164093018,0.14862631261348724,-0.025990890339016914,0.14722996950149536,0.3396580219268799,0.23928722739219666,0.12018327414989471,0.10308713465929031,0.2310827374458313,0.6096510887145996,0.8998181819915771,1.0346006155014038,1.2215901613235474,1.218332052230835,1.304100513458252,1.3844982385635376,1.0456595420837402,0.9465867280960083,1.1566909551620483,1.1939617395401,0.9860825538635254,0.8695148825645447,0.8086854815483093,0.6883571743965149,0.2491557002067566,0.08248033374547958,0.07209260016679764,0.2907598316669464,0.49753910303115845,0.6701419353485107,1.0053292512893677,0.9912220239639282
0.9231577515602112,0.43351224064826965,0.3044305145740509,0.10192515701055527,-0.27065902948379517,-0.2494419366121292,-0.10088245570659637,-0.021634262055158615,0.12932045757770538,0.46783727407455444,0.579218327999115,0.43831363320350647,0.6401102542877197,0.608208179473877,0.648442804813385,0.945851743221283,0.9535250067710876,0.9986473321914673,1.0587102174758911,0.8088051080703735,0.6165286302566528,0.3201231062412262,0.0971844345331192,-0.10306713730096817,0.008822980336844921,-0.03149322792887688,0.6224565505981445,0.6396215558052063,0.6292659044265747,0.8733766078948975,0.8271961212158203,0.8687583804130554,0.7870497107505798,1.1924227476119995,1.3562668561935425,1.311538577079773,1.3596744537353516,1.038110613822937,0.6682488322257996,0.7171666622161865,0.4195093512535095,0.22975018620491028,0.473625123500824,0.31491175293922424,0.7279264330863953,0.724556565284729,1.062407374382019,1.0329158306121826,1.0525017976760864,1.025503158569336
0.22164355218410492,0.4179120361804962,0.6822872161865234,0.8499230146408081,0.9617411494255066,1.1833668947219849,0.8124638795852661,0.625866711139679,0.3971778452396393,0.05863523855805397,-0.10622067749500275,-0.043758176267147064,-0.2184755504131317,0.110844686627388,0.19913926720619202,0.3677164614200592,0.6507019996643066,0.9130160212516785,0.7592357397079468,0.8627168536186218,0.833114504814148,0.9698041677474976,0.9239466786384583,0.7903406620025635,0.9367715120315552,0.7148662209510803,0.45117396116256714,0.30051058530807495,0.122226282954216,-0.051985278725624084,-0.011910680681467056,0.41981759667396545,0.47057560086250305,0.9414315819740295,1.1043360233306885,1.3139437437057495,1.450201392173767,1.437116026878357,1.1256717443466187,0.7150478363037109,0.7187955975532532,0.5263487696647644,0.7014003992080688,0.6978453397750854,0.6542426347732544,0.6434019207954407,0.6916441917419434,0.5225798487663269,0.6993004679679871,0.8541118502616882
-0.5714902877807617,-0.7588420510292053,-0.5531476140022278,-0.2927011549472809,-0.03246631100773811,0.04076426103711128,0.2046903818845749,0.23598182201385498,0.2875107526779175,0.46016380190849304,0.21203717589378357,0.4218103289604187,0.2912798821926117,0.49115604162216187,0.4933662414550781,0.32825854420661926,0.2701091766357422,0.24316571652889252,-0.1378827840089798,-0.27136608958244324,-0.6121209859848022,-0.5107728838920593,-0.7106581330299377,-0.8462691903114319,-0.43797585368156433,-0.10670284181833267,-0.13588935136795044,0.013395844027400017,0.15351755917072296,0.15926167368888855,0.24856187403202057,0.3242344558238983,0.4254511296749115,0.2680627405643463,0.2885938584804535,0.46616876125335693,0.46679940819740295,0.5097665786743164,0.3686748147010803,0.15550518035888672,-0.28547823429107666,-0.38329824805259705,-0.7110499143600464,-0.7646622061729431,-0.8023777008056641,-0.48828914761543274,-0.6414171457290649,-0.1864354908466339,-0.32320284843444824,0.029744569212198257
